# our protein, DUD-E molecules
name, score
C[C@@H]1C[C@H](C)CN(c2ccc(C(=O)NNC(=O)C3CC3)cc2[N+](=O)[O-])C1, 0.0772705078125
Nc1n[nH]cc1S(=O)(=O)Nc1ccc(OC(F)F)cc1, 0.0772705078125
[NH-]C1=NC2=NC=N[C@H]2C(N2CCN(S(=O)(=O)c3ccc(Br)s3)CC2)=[NH+]1, 0.0772705078125
CCOc1nc(O[C@@H]2CCC[C@@H](C)C2)ccc1N, 0.07720947265625
[H]/N=C1C(=C\c2ccc(OCCCOc3cccc(C)c3C)cc2)/C(=O)N=C2SC(S(C)(=O)=O)=NN2/1, 0.07720947265625
Cc1cc(C)c(NC(=O)CN(C)C(=O)c2cccc(NC(N)=O)c2)c(C)c1, 0.0771484375
COc1ccc(Cl)cc1-n1c(C)cc(/C=C2\C(=[NH2+])N3N=C(N4CCCC4)SC3=NC2=O)c1C, 0.0771484375
CCN1CCC(N(C)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1, 0.07708740234375
CCc1cccc(C)c1Nc1nnc(SCn2nnc3ccccc3c2=O)s1, 0.0770263671875
[H]/N=c1\c(=C\c2ccccc2OS(=O)(=O)c2ccccc2[N+](=O)[O-])c(=O)nc2sc(=C(C)C)[nH]n1-2, 0.0770263671875
Cc1ccc([N+](=O)[O-])cc1N1CCc2c(N)cccc2C1, 0.0770263671875
COC1=C(C(=O)NCc2ccc3c(c2)OCO3)[C@H]2CCN(C(=O)[C@H]3N=C(C)C=C3C)CCN2C(=O)C1, 0.0770263671875
CCOC(=O)C1=C(C)[C@H](C(=O)OCC)S[C@@H]1NC(=O)CSc1nc(-c2ccncc2)n[nH]1, 0.0770263671875
Nc1cc(N)nc(SCC(=O)N2N=C3/C(=C/c4ccco4)CCC[C@H]3[C@H]2c2ccco2)n1, 0.0770263671875
CC(=O)Nc1ccc(Cl)c(NC(=O)NCCCn2ccc3ccccc32)c1, 0.0770263671875
CC(C)[C@H](NC(=O)c1c(F)cccc1F)C(=O)NNC(=O)NC1CC1, 0.07696533203125
O=C(CSc1n[nH]c(N/N=C/c2cc(Cl)ccc2O)n1)Nc1ccc(Cl)cc1Cl, 0.07696533203125
CCCNC(=O)[C@@H]1CCCN(Cn2ncc3cc([N+](=O)[O-])ccc32)C1, 0.07696533203125
CCCN1C(=O)N[C@@H](CC(=O)N2CCC(c3[nH+]c(C)n4ccsc34)CC2)C1=O, 0.07696533203125
[NH3+]Cc1cccc(Br)c1OCc1ccc([N+](=O)[O-])cc1Cl, 0.07696533203125
Cc1cc(N2CCSCC2)ccc1N[C@H](C)C(=O)NC(=O)NC(C)(C)C, 0.07696533203125
Cc1cccc(C(=O)NNS(=O)(=O)c2ccc([N+](=O)[O-])cc2Cl)c1, 0.07696533203125
COc1ccc2nc(O)c(C[NH+](CCc3ccccc3)Cc3nnnn3C[C@@H]3CCCO3)cc2c1, 0.07696533203125
COc1ccc2[nH]c(O)c(/N=N/C(=O)c3ccc([N-]S(=O)(=O)c4cccs4)cc3)c2c1, 0.076904296875
O=C(NCCc1cn2c([nH+]1)CCCC2)N1CCC[C@H](C(=O)N2CCOCC2)C1, 0.076904296875
Nc1ccc(C(=O)Nc2cc(F)cc(F)c2)cc1[N+](=O)[O-], 0.076904296875
Cc1cccc2cc([C@@H](c3nnnn3C(C)(C)C)[NH+]3CCN(c4ccc([N+](=O)[O-])cc4)CC3)c(=O)[nH]c12, 0.076904296875
Cc1cc(O)c(CN2CC[NH+](C)CC2)c2c1C(=O)/C(=C/c1cc(Cl)cc3c1OCOC3)O2, 0.076904296875
COc1ccc(N2C(=O)[C@@H]3[C@H](CC4=c5ccccc5=[NH+]C4)N[C@]4(C(=O)Nc5ccccc54)[C@@H]3C2=O)cc1, 0.07684326171875
CC(C)NC(=O)NC(=O)[C@H](C)OC(=O)c1ccccc1[N-]S(=O)(=O)c1ccc(F)cc1, 0.07684326171875
COc1ccc([C@H]2C3=C(N=C4N=CNN42)c2ccccc2O[C@H]3c2ccc(OC)c(OC)c2)cc1, 0.07684326171875
Cc1nnc(SCC(=O)NC(=O)Nc2cccc(C)c2C)[nH]1, 0.07684326171875
CN1N[C@H](C2=NC(=O)CC([C@@H]3CCC[NH2+]C3)=N2)c2ccccc21, 0.07684326171875
CC(C)S(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(Br)cc3)C(=[NH2+])N21, 0.0767822265625
Cc1c(N)cc(-c2nnnn2[C@@H]2C[C@H]2C)cc1F, 0.0767822265625
C[C@H]1Cc2cc(S(N)(=O)=O)ccc2N1CCC(=O)NCC1CCCCC1, 0.0767822265625
CC(C)(C)NC(=O)c1ccc(C(=O)N2CCCc3cc(F)ccc32)cc1, 0.0767822265625
COc1cccc(C(=O)NNC(=O)c2ccc(NC(=O)NC(C)C)cc2)c1O, 0.07672119140625
O=C(c1ccc(Br)cc1)N(C1=NCCS1)c1ccccc1, 0.07672119140625
Cc1noc2nc(-c3cnn(C)c3)cc(C(=O)N[C@H](C)c3cnn(C)c3C)c12, 0.07666015625
Nc1cc(Cl)ccc1Oc1cnccn1, 0.07666015625
CCOC(=O)C1=C(N)N2C(=O)[C@@H](C)SC2=C(C(=O)OC)[C@@H]1c1ccc([N+](=O)[O-])cc1, 0.07666015625
[NH3+]CCOc1cccc(Nc2ccc(Br)cc2[N+](=O)[O-])c1, 0.07666015625
CSc1ccccc1N/C=C1\C(=O)NC(=O)N(c2ccc(F)cc2)C1=O, 0.07666015625
CCN(CC)C(=O)c1sc2[nH+]c(N3CCOCC3)c3c(c2c1N)CC(C)(C)OC3, 0.07666015625
COc1ccc(OC)c2c1CN(CN1C(=O)C(=O)c3cc4c(cc31)OCCO4)C[C@@H]2O, 0.07666015625
Nc1c(Cl)c(Cl)nc(C(=O)NNC(=S)Nc2ccc([N+](=O)[O-])cc2)c1Cl, 0.07659912109375
Cc1nn(-c2ccccc2)c(C)c1[C@H]1C(=O)NCC[NH+]1CC(=O)Nc1ccc(F)cc1[N+](=O)[O-], 0.07659912109375
Cc1oc2cc3oc(=O)c(CC(=O)N[C@H]4CS(=O)(=O)C[C@H]4O)c(C)c3cc2c1C, 0.07659912109375
O=c1cc(Nc2cccc3c(O)cccc23)[nH]c(=O)n1C1CCCCC1, 0.07659912109375
CC(C)S(=O)(=O)N[C@@H]1CCOc2ccc(S(N)(=O)=O)cc21, 0.0765380859375
Cc1ccn2cc(C(=O)Nc3sc4c(c3C(N)=O)CC[C@H](C(C)(C)C)C4)nc2c1, 0.0765380859375
O=C(C[C@H]1SCCNC1=O)Nc1ccccc1[N+](=O)[O-], 0.07647705078125
Cc1cc(C(=O)OCC(=O)NNC(=O)[C@@H]2COc3ccccc3O2)cc(S(N)(=O)=O)c1C, 0.07647705078125
CCCSc1nnc(NC(=O)CSc2nnc(N/N=C/c3ccc(C(=O)OC)cc3)n2N)s1, 0.07647705078125
CC(C)(C)c1ccc(C(=O)Nc2ccc3c(c2)NC(=O)CO3)cc1[N+](=O)[O-], 0.07647705078125
COC(=O)CNC(=O)[C@@H](C)[NH+]1CCC(c2nc(C)no2)CC1, 0.07647705078125
CC(=O)Nc1cc(-c2cccc(N3CCCC3)n2)nc(-n2nc(C)cc2C)n1, 0.07647705078125
Cc1ccc(NC(=O)CS[C@@H]2N=N[C@@H]([C@@H]([NH3+])CC3=c4ccccc4=[NH+]C3)O2)c(C)c1, 0.076416015625
CC(C)[C@@H](CNc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-])Nc1ccccc1, 0.07635498046875
CC(=O)/[NH+]=c1/ccc2c(CSc3nnc(C)n3-c3ccccc3C)cc(O)oc-2c1, 0.07635498046875
CC(C)[C@](C)(C#N)NC(=O)[C@H](C)OC(=O)c1ccc([N+](=O)[O-])cc1N, 0.07635498046875
COc1ccc([N+](=O)[O-])cc1NC(=O)[C@H](C)Sc1nc2ccsc2c(=O)n1C, 0.0762939453125
Cn1cncc1C(=O)N1C[C@H](C(=O)NC[C@@H]2CCCN(c3ncccn3)C2)C2(CC[NH2+]CC2)C1, 0.0762939453125
CCOc1ccc([C@@H]2[C@@H]3CN(C(C)=O)CC=C3C(C#N)=C(N)C2(C#N)C#N)cc1OCC, 0.07623291015625
O=C(NCCc1csc2nc(-c3ccccc3F)nn12)C(=O)Nc1ccc([N+](=O)[O-])cc1, 0.07623291015625
Cc1ncsc1CCOc1nnc(C)c(C)c1/C(N)=N/O, 0.07623291015625
C=CCN1C(=O)[C@](C[NH2+]CCc2ccc(OC)c(OC)c2)(Cc2ccc3c(c2)OCO3)C(=O)N=C1O, 0.07623291015625
CCCC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)/C1=C\NCC1CC[NH2+]CC1, 0.076171875
COc1ccc(-n2c(C)nnc2SCC(=O)NNC(=O)[C@H]2COc3ccccc3O2)cc1, 0.076171875
C[C@@H]1CC(C)(C)C[C@@]2(C1)NC(=O)N(CN1Cc3ccccc3C[C@@H]1C(N)=O)C2=O, 0.076171875
O=C(N[C@H](c1ccc2c(c1)OCCO2)C1CC1)[C@H]1C[C@@H]1[N+](=O)[O-], 0.076171875
Cc1cc(C)c(S(N)(=O)=O)cc1C(=O)N1C[C@H]([NH+](C)C)Cc2ccccc21, 0.076171875
CC(C)NC(=O)NNS(=O)(=O)C1=Cc2ccccc2CC1, 0.076171875
O=C1COc2ccc(C(=O)Cn3nnc(-c4ccc(F)cc4)n3)cc2N1, 0.076171875
COc1cc2c(c3oc(=O)c(CC(=O)N=C4[NH+]=c5ccccc5=[NH+]4)c(C)c13)CCC(C)(C)O2, 0.07611083984375
C[C@H]1CC(=O)CC(C)(C)[C@@]1(O)/C=C/[C@@H](CO)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O, 0.07611083984375
COc1cc([N+](=O)[O-])cc(C[NH+]2CCCn3cccc3[C@@H]2c2cccc([N+](=O)[O-])c2)c1O, 0.0760498046875
Cc1ccc(/[NH+]=c2\oc3ccccc3cc2C(N)=S)cc1, 0.0760498046875
NC(=[NH2+])c1ccccc1Oc1c(Br)cc([N+](=O)[O-])cc1Br, 0.0760498046875
CCCS(=O)(=O)N1CCN(C(=O)c2n[nH]c(C)c2N)CC1, 0.0760498046875
Cc1nc(-c2ccccn2)sc1C(=O)O[C@H](C)C(=O)N1CC(=O)Nc2cc(C(F)(F)F)ccc21, 0.0760498046875
CCOc1nc(N2CC[C@@H](C)C[C@@H]2C)ccc1N, 0.0760498046875
Cc1ccc(C2=C[C@@H]([C@H]3NN[C@H](SCC(=O)Nc4ccccc4F)N3N)N=N2)cc1, 0.07598876953125
CC[C@@H](C)Oc1ccc(C(=O)NC(=S)Nc2ccc(O)c(-c3nc4cc(C(C)C)ccc4o3)c2)cc1, 0.07598876953125
CCCN1C(=O)NC(=O)[C@]2(Cc3cc([N+](=O)[O-])ccc3N3CC[NH+](C)C[C@@H]32)C1=O, 0.07598876953125
CC1=NN2C3=NC(=S)S[C@H](c4ccccc4)C3=C([O-])[NH+]=C2S1, 0.07598876953125
Cc1cc[nH]/c(=N\S(=O)(=O)c2ccc(O)cc2)c1, 0.07598876953125
Cc1c(C(=O)NNC(=O)NCCC[NH+]2CCC[C@@H](C)C2)oc2ccccc12, 0.07598876953125
Cc1ccc(C(=O)N2C[C@H](C(=O)NCCc3ccc(C)c(C)c3)C3(CC[NH2+]CC3)C2)cc1, 0.07598876953125
CCOc1c(OC)cccc1[C@H]1CN2C(=O)CN(CCCn3cc[nH+]c3)C(=O)[C@]2(C)[C@@H]2[NH+]=c3ccccc3=C21, 0.07598876953125
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1ccc2ocnc2c1, 0.07598876953125
Cc1c(Cl)cccc1CNC(=O)[C@H]1CN(C(=O)c2cnc3c(c(C)nn3C)c2Cl)CC12CC[NH2+]CC2, 0.07598876953125
CCc1ccc(NC(=O)N2CCN(C(=O)C(=O)NC(C)C)CC2)cc1[N+](=O)[O-], 0.075927734375
COc1ccc(Cl)cc1N1C[C@H](C(=O)NC(C(N)=O)C(N)=O)CC1=O, 0.075927734375
Cc1cc(=O)[nH]c(SCC(=O)N[C@H]2S[C@H]3CCCC[C@H]3[C@H]2C(N)=O)n1, 0.07586669921875
CCN(CC)S(=O)(=O)c1ccc(N2CC[NH+]([C@@H](C(=O)OC)c3ccccc3Cl)CC2)[nH+]c1, 0.07586669921875
O=C(Cn1nc2nc(N3CCOCC3)ccn2c1=O)Nc1ccc(F)c(F)c1, 0.07586669921875
C=CCn1nc(C)c(/C=N/Nc2nc(SCC(=O)NNc3ccc(F)cc3)n[nH]2)c1C, 0.07586669921875
Cc1nc2c(C#N)cnn2c(C)c1CCC(=O)N1CCC(c2[nH]cc[nH+]2)CC1, 0.07586669921875
O=[P@]1(Oc2ccccc2)OCCCS1, 0.0758056640625
CCO/C([O-])=C1\C(COCC[NH2+][C@H](C)C(N)=O)=NC(C)=C(C(=O)OC)[C@H]1c1ccccc1Cl, 0.0758056640625
COC1=C[C@@H]2C[C@@H]3CO[P@](=O)(SC)N[NH+]3C[C@@H]2C=C1S(=O)(=O)Oc1ccccc1, 0.0758056640625
Cc1c(C(=O)Nc2ccccc2C(F)(F)F)oc2c1/C(=N/NC(=O)c1cccc([N+](=O)[O-])c1)CCC2, 0.0758056640625
COc1ccc([C@@H]2CC(=O)C3=C(C2)Nc2[nH]nc(C)c2[C@H]3c2ccc(C(=O)[O-])cc2)cc1OC, 0.0758056640625
Cc1ccc(C(=O)N[C@H](C(=O)OCC(=O)NC(N)=O)C(C)C)cc1, 0.0758056640625
O=C(CSc1n[nH]c(N/N=C/c2cccs2)n1)Nc1nc2ccccc2s1, 0.07574462890625
COc1ccc2c(c1)=C(CCNC(=O)CCN1NNc3ccccc3C1=O)C[NH+]=2, 0.07574462890625
Cc1ccc([C@@H]2S[C@H](C)C(=O)Nc3[nH]nc(C)c32)cc1, 0.07574462890625
O=C(Nc1ccc([N+](=O)[O-])cc1O)c1ccccc1Br, 0.07574462890625
Cc1nc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)no1, 0.07568359375
C[C@@H](Sc1nnc(NC[C@H]2CCCO2)s1)C(=O)Nc1sccc1C(N)=O, 0.07568359375
CC(C)CN(C(=O)c1ccc(S(N)(=O)=O)o1)C1CCCCC1, 0.07568359375
O=C(CN1CCCc2ccccc21)NNC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1, 0.07568359375
Cc1ccc(S(=O)(=O)NCCC(=O)NNC(=O)NC(C)C)c(C)c1, 0.07562255859375
O=[N+]([O-])c1ccc(O[C@H]2O[C@@H](CO)[C@@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H]2F)c([N+](=O)[O-])c1, 0.07562255859375
COc1ccc(/C=C2\N=C(SCCC(=O)NC(N)=O)N(c3ccc(Cl)c(OC)c3)C2=O)cc1, 0.0755615234375
CCOC(=O)NC(=O)c1c(NC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)sc2c1CCCC2, 0.0755615234375
Cc1ccc(NC(=O)[C@@H]2CC(=O)Nc3nc(Nc4ccc(Cl)cc4)[nH]c(=O)c32)c(F)c1, 0.07550048828125
CCc1ccc2oc(-c3cccc(/N=C/c4cc([N+](=O)[O-])cc([N+](=O)[O-])c4[O-])c3)nc2c1, 0.07550048828125
COC(=O)[C@H](C)c1c(/C=C/c2ccc([N+](=O)[O-])cc2)nc(C)[nH]c1=O, 0.07550048828125
CC[C@@H](C)NC(=O)C[NH+]1CCN(Cc2cc([N+](=O)[O-])cc3c2OCOC3)CC1, 0.07550048828125
[H]/N=C(\[NH3+])N/N=C1\C(=O)N(C2CCCCCCC2)C(=O)\C1=C(/[O-])NC1CCCCCCC1, 0.07550048828125
CCc1ccc(OCC(=O)NNC(=O)/C=C/c2cccc([N+](=O)[O-])c2)c(Br)c1, 0.07550048828125
COC(=O)[C@H](CC(C)C)NC(=O)N1CCc2[nH]c[nH+]c2[C@@H]1c1cc(F)ccc1F, 0.07550048828125
O=C1C[C@@H](c2cccc(O)c2)c2ncn(-c3ccc(F)c(Cl)c3)c2N1, 0.07550048828125
COc1cc2c(cc1OC)[C@@]1(CC2)[NH2+]CCc2c1[nH]c1ccccc21, 0.075439453125
COC(=O)/C=c1\sc2n(c1=O)C(N)=C(C#N)[C@@H](c1cccs1)C=2C(=O)Nc1ccc(C)c(C)c1, 0.075439453125
O=C(CC1CCCCC1)NNC(=O)N1CCC([C@@H](O)c2ccccc2)CC1, 0.075439453125
NS(=O)(=O)c1ccc(NC(=S)NNC(=O)c2ccc(OC3CCCC3)cc2)cc1, 0.075439453125
Cc1nnsc1C(=O)Nc1cc(S(N)(=O)=O)ccc1Cl, 0.075439453125
Nn1c(N/N=C/c2c(O)ccc3ccccc23)nnc1SCC(=O)c1ccccc1, 0.075439453125
Clc1c(-c2n[nH]c3ccccc23)ccc2[nH]ncc12, 0.07537841796875
Cc1cccc([C@@H]2S[C@@H](C)C(=O)Nc3[nH]nc(C)c32)c1, 0.07537841796875
COc1ccc2c(c1)=C(CCNS(=O)(=O)c1c3c(c(OC)c4c1OCO4)CN(C)CC3)C[NH+]=2, 0.07537841796875
CCOC(=O)c1c(C)nc(C)nc1C(=O)N1CCN(C(=O)C(C)(C)C)[C@@H](C)C1, 0.07537841796875
CCOc1ccc(-n2c(C)cc(/C=C3\C(=[NH2+])N4N=C(S(=O)(=O)CC)SC4=NC3=O)c2C)cc1, 0.07537841796875
Cc1ccc(NS(=O)(=O)c2cc(C(=O)O[C@H](C)C(=O)N3CCNC3=O)ccc2C)cc1, 0.0753173828125
C=CCN1C(=O)c2cc3ccccc3cc2N[C@H]1SCc1nc2cc(C(=O)[O-])ccc2c(=O)[nH]1, 0.0753173828125
Cc1c(C(=O)OC(C)C)sc2nc(C[NH+](C)C[C@H](O)COc3ccc(Cl)cc3)[nH]c(=O)c12, 0.0753173828125
O=C(CSc1n[nH]c(N/N=C/c2ccc([N+](=O)[O-])cc2)n1)Nc1ccc(F)c(F)c1, 0.0753173828125
COC(=O)c1ccc([C@H]2Oc3ccccc3C3=C2[C@H](c2ccc(OC)cc2)N2NC=NC2=N3)cc1, 0.0753173828125
COc1cc(N[C@H](C)CCCN(Cc2ccc(N(C)C)cc2)C(=O)CCc2ccccc2)c2ncccc2c1, 0.0753173828125
C[C@@H]1CN(c2ccc(CNC(=O)CCNc3ccccc3[N+](=O)[O-])c[nH+]2)C[C@@H](C)O1, 0.07525634765625
CCCCNC(=O)NC(=O)[C@H](C)[NH+]1CCC([C@H](O)c2ccc(Cl)cc2)CC1, 0.07525634765625
COc1ccc2c(c1)=C(CCNC(=O)CCC(=O)N1CCCN3N[C@H](c4cccn4C)C[C@@H]31)C[NH+]=2, 0.07525634765625
COC(=O)N1C[C@@H](O)[C@H]([NH2+]CCCc2ccccc2)CN1C(=O)OC, 0.07525634765625
Cc1ccc(C)c(S(=O)(=O)C2(C(=O)OCC(=O)NC(=O)N[C@@H]3CCCC[C@H]3C)CCCC2)c1, 0.0751953125
Cc1occc1C(=O)Nc1cc(NC(=O)c2ccc(N3CCC[C@H](C)C3)c([N+](=O)[O-])c2)ccc1F, 0.07513427734375
CO[C@@H](c1ccccc1)c1nnc2ccc(N)cn12, 0.07513427734375
COc1ccc2c(c1)=[NH+]CC=2CCNC(=O)CS[C@@H]1N[NH2+]NN1c1ccc(Br)cc1, 0.07513427734375
C[C@@H](C(=O)Nc1cccc([N+](=O)[O-])c1)N1CCN(c2ccc(O)cc2)CC1, 0.07513427734375
COCCN(C(=O)CSc1ccc(Br)cc1C)c1c(N)n(CC(C)C)c(=O)[nH]c1=O, 0.07513427734375
C[C@@H](SC1=NNC(=C2C=Nc3ccccc32)N1C[C@@H]1CCCO1)C(=O)NC(=O)NC1CC1, 0.07513427734375
Cc1ccc2[nH+]c(CNC(=O)[C@@H]3CN(C(=O)c4cccc(N(C)C)c4)CC34CC[NH2+]CC4)cn2c1, 0.07513427734375
COCCN1C(=O)[C@H]2[C@@H](C1=O)[C@@]1(N[C@@H]2Cc2ccc(O)c(O)c2)C(=O)Nc2c(C)cc(C)cc21, 0.07513427734375
CC1=C(c2nc(-c3ccc(Cl)cc3)no2)[C@@H](c2ccccc2O)NC(=S)N1, 0.0750732421875
COc1ccc(S(=O)(=O)NNC(=O)Nc2ccc(C(C)C)cc2)cc1OC, 0.0750732421875
Cc1ccc(N(C[C@H](O)CN2C(=O)NC(C)(C)C2=O)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1, 0.07501220703125
COc1ccc(OC)c([C@H]2[C@H]3[NH+]=c4ccccc4=C3C[C@H]3C(=O)N(CCCn4cc[nH+]c4)CC(=O)N32)c1, 0.07501220703125
COc1cccc([C@H]2CC(c3ccc(C)cc3)=NC3(CC[NH+](C)CC3)N2)c1O, 0.07501220703125
O=C1/C(=C/c2ccccn2)Oc2c1ccc(O)c2C[NH+]1C[C@H]2C[C@@H](C1)c1cccc(=O)n1C2, 0.07501220703125
CC1=C(c2nc(-c3ccc(Cl)cc3)no2)[C@H](c2ccccc2O)NC(=S)N1, 0.07501220703125
CC(C)Oc1ccc(C(=O)NC(=S)Nc2ccc(S(=O)(=O)N=C(N)N)cc2)cc1Br, 0.07501220703125
CCC[C@]12CN(C(=O)c3cc([N+](=O)[O-])ccc3Oc3ccc(OC)cc3)C[C@H]1C(=O)NC(=O)N2, 0.074951171875
CSc1ccc(NC(=O)c2ccc3c(c2)NC(=O)CN3C)cc1, 0.074951171875
CNC(=O)CSc1nnc2[nH]c(=O)c(C)c(C)n12, 0.074951171875
COc1ccc(NC(=S)NNC(=O)c2cnn3c2N[C@H](C)C[C@@H]3C(F)(F)F)c(OC)c1, 0.074951171875
O=C(NN[C@@H]1c2ccccc2C(=O)N1C[C@H]1CCCO1)c1ccc([N+](=O)[O-])cc1, 0.074951171875
O=C1c2c(O)cc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2O[C@H](c2ccc(O)cc2)[C@@H]1O, 0.074951171875
NC(=O)[C@@H]1CC(C(=O)NC2(c3ccccc3)CCC2)=NN1c1ccccc1, 0.074951171875
C[C@@H]1CN(c2nc3sccn3c2CO)CCCO1, 0.074951171875
CNc1snc(C)c1C(=O)OCC(=O)N1c2ccccc2CCc2ccccc21, 0.074951171875
O=C(Cn1cnc(-c2ccccc2)cc1=O)NCCOc1ccc2nnc(-c3ccc(F)cc3)n2n1, 0.07489013671875
CCOc1ccc(Nc2c([N+](=O)[O-])cc(C(=O)Nc3cc(S(N)(=O)=O)ccc3C)cc2[N+](=O)[O-])cc1, 0.07489013671875
Cc1ccc(C)c(S(=O)(=O)Nc2ccc(Nc3ccc(-n4nc(C)c(C)c4C)nn3)cc2)c1, 0.07489013671875
O=C([O-])c1ccc(COc2ccc3sc(=O)oc3c2)cc1, 0.07489013671875
CCCNC(=O)c1cc2ccc(OC(=O)/C=C/c3cccc([N+](=O)[O-])c3)cc2oc1=O, 0.0748291015625
CCC[C@]1(C(=O)OC)[NH2+][C@H](c2ccc(OC)c(OC)c2)[C@H]2C(=O)N(c3cccc(C(C)=O)c3)C(=O)[C@@H]21, 0.0748291015625
CCn1c2ccccc2c2cc(/C=N/NC(=O)C(N)=O)ccc21, 0.0748291015625
O=C(Nc1ccccc1C(=O)NC[C@H]1CCCO1)c1ccc([N+](=O)[O-])cc1Cl, 0.0748291015625
COCCN(C1CC1)S(=O)(=O)c1c(NN)nc2sccn12, 0.0748291015625
COc1ccc([C@H]2SCC(=O)N[C@@H]3C2=C(C)NN3C2=NC=NC3=NC=N[C@@H]32)cc1, 0.0748291015625
Cc1nn(C)c2ncc(NC(=O)NC[C@@H](C)Cn3cccn3)cc12, 0.07476806640625
Cc1cc([N+](=O)[O-])ccc1NC(=O)[C@@H](C)Sc1nnc(C)n1N, 0.07476806640625
NC(=O)Nc1ccc(NC(=O)Cc2cc(Cl)c3c(c2)OCCO3)cc1, 0.07476806640625
C[C@H](c1cccc(Cl)c1)n1ncc([N+](=O)[O-])c1N, 0.07476806640625
Cc1nn2cc(CCNC(=O)C[C@H]3C(=O)NCC[NH+]3CC(C)C)nc2s1, 0.07476806640625
Cc1ccc(S(=O)(=O)NNc2ncnc(N3CCC[C@@H](C)C3)c2N)cc1, 0.07476806640625
C[C@H](CC(=O)NNC(=O)N[C@@H]1CCS(=O)(=O)C1)NC(=O)C1CCCCC1, 0.07476806640625
Cc1ccc(NC(=O)NC(=O)[C@@H](C)Sc2nnc(C3CCCCC3)n2N)c(C)c1, 0.07476806640625
Cc1cccc(NC(=S)NNC(=O)c2cc3ccccc3oc2=O)c1C, 0.07476806640625
CC[C@H](C/C(N)=N/O)NS(=O)(=O)c1cncc(F)c1, 0.07476806640625
CC[C@H](C)[C@H](NC(=O)c1ccn(-c2ccc([N+](=O)[O-])cc2)n1)C(N)=O, 0.07470703125
CC(C)S(=O)(=O)c1cnc2c3c(n(I)c(=O)c2c1)C(=O)C[C@H](O)N3, 0.07470703125
CC(C)NC1=NS(=O)(=O)c2c(Cl)cc(Cl)cc2N1, 0.07470703125
Cc1ccc(CC(=O)N2C[C@H](C(=O)NC3CCN(c4[nH+]cccc4C)CC3)C3(CC[NH2+]CC3)C2)cc1, 0.07470703125
COc1c(F)cc(NC(=O)N2CC=C(c3c[nH]c4ncccc34)CC2)cc1F, 0.07470703125
COc1ccc(NC(=O)CN(C)S(=O)(=O)c2c(C)cc(C)cc2C)cc1S(=O)(=O)N(C)C, 0.07464599609375
CC[C@H]1NN=C(CSc2nc(-c3cc(Cl)ccc3OC)n[nH]2)O1, 0.07464599609375
CC(=O)[C@H](CCCCC[C@@H](C(C)=O)C1=Nc2nnc(N)n2C1=O)C1=Nc2nnc(N)n2C1=O, 0.07464599609375
CC[C@@H]1CC[C@@H](O)[C@H](CCc2ccc([N+](=O)[O-])cc2)C1, 0.07464599609375
COc1c(C)cnc(CC2([NH3+])CCC(C(C)C)CC2)c1C, 0.07464599609375
O=C(N/N=C/c1ccc([N+](=O)[O-])cc1)c1cc(C2CC2)[nH]n1, 0.07464599609375
Cc1ccc(NC(=O)NC(C)(C)C#N)cc1Cl, 0.0745849609375
S[C@H]1NN[C@@H]([C@@H]2C=C(c3ccccc3)N=N2)N1/N=C/c1ccco1, 0.0745849609375
CCc1ccc(NC(=O)[C@H](NC(N)=O)[C@@H](C)CC)cc1S(N)(=O)=O, 0.0745849609375
Cc1cc(C(=O)OCC(=O)NNC(=O)[C@H]2COc3ccccc3O2)cc(S(N)(=O)=O)c1C, 0.07452392578125
CCOC(=O)c1c(NC(=O)COC(=O)C[C@H](NC(N)=O)c2ccc(Cl)cc2)sc(CC)c1C, 0.07452392578125
CC(C)NC(=O)Nc1cccc(C(=O)NNC(=O)NC[C@@H]2CCCO2)c1, 0.07452392578125
COc1ccc(NC(=O)C[C@H]2S/C(=N\N=C\c3ccc(-c4ccccc4[N+](=O)[O-])o3)NC2=O)cc1, 0.074462890625
Cc1ccc(NC(=O)NC(=O)[C@H](C)Sc2nnnn2C2CC2)c(C)c1, 0.074462890625
COc1ccc(CC[NH+](Cc2cc3cc(C)cc(C)c3[nH]c2=O)Cc2nnnn2C2CCCC2)cc1OC, 0.07440185546875
COC(=O)c1ccc(/C=N/NC(=O)C2=C(C)NC(=S)N[C@H]2c2ccc(O)cc2O)cc1, 0.07440185546875
Nn1c(SCC(=O)N/N=C/c2ccc(O)cc2O)nnc1-c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1, 0.07440185546875
CC(C)CCN(CC(=O)NC(N)=O)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O, 0.0743408203125
