# DUD-E protein, DUD-E molecules
name, score
CC(C)(C)OC(=O)NCCNC(=O)[C@@H]1CN(C(=O)c2c(F)cccc2F)CC12CC[NH2+]CC2, 0.11322021484375
CNC(=O)C1CCN(C(=O)c2cnn(-c3ccc(OC)nn3)c2C(F)(F)F)CC1, 0.11322021484375
O=C(C[NH+]1CCN(c2ccccc2O)CC1)Nc1ccccc1Oc1ccccc1, 0.11322021484375
Cc1c(NC(=O)c2ccc3c(c2)C(=O)N(C[C@@H]2CCCO2)C3=O)c(=O)n(-c2ccccc2)n1C, 0.11322021484375
CC1=C(C(=O)Nc2ccc(C)cc2)[C@@H](c2ccc3c(c2)OCCO3)NC(=S)N1, 0.1131591796875
CCOC(=O)C1CC[NH+]([C@@H](c2cc3cc(OC)c(OC)cc3[nH]c2=O)c2nnnn2C(C)(C)CC)CC1, 0.1131591796875
[NH3+][C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)[O-], 0.1131591796875
O=C1NCCC[C@@H]1C(=O)N/N=C/c1ccc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1, 0.11309814453125
C/C(=N\N=C\C1=c2ccccc2=[NH+]C1)[C@@H]1N[NH2+]N(c2nonc2N)[C@H]1C, 0.11309814453125
NC(=O)C1CCN(C2=NC(=O)/C(=C/c3ccc(-c4ccc(S(N)(=O)=O)cc4)o3)S2)CC1, 0.11309814453125
Cc1ccc2c(Nc3ncnc(-n4ccnc4)c3[N+](=O)[O-])cccc2[nH+]1, 0.113037109375
C[C@@H](OC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1)C(=O)Nc1ccc(C(C)(C)C)cc1, 0.113037109375
CCC1=NN2C(=[NH2+])/C(=C\c3ccc(-c4ccc([N+](=O)[O-])cc4C)o3)C(=O)N=C2S1, 0.113037109375
COc1ccc(S(=O)(=O)NC(C)C)cc1NC(=O)CN(c1c(C)cc(C)cc1C)S(C)(=O)=O, 0.113037109375
Cc1c(C(=O)OCC(=O)NN2C(=O)NC3(CCC(C)CC3)C2=O)oc2ccccc12, 0.113037109375
COc1ccc(O[C@H](C)CNC(=O)[C@H]2CN(C(=O)c3ccc(OC)cc3OC)CC23CC[NH2+]CC3)cc1, 0.11297607421875
CN(CC(=O)N1N=C(c2cccn2C)C[C@H]1c1ccccc1)C(=O)NC(C)(C)C, 0.11297607421875
C[C@@H]1[C@@H](NC(=O)c2cccnc2Oc2ccc(F)cc2)C[C@H]2C[C@@H]1C2(C)C, 0.11297607421875
O=C(CCCN1C(=O)c2ccccc2C1=O)NNC(=O)[C@@H]1COc2ccccc2O1, 0.11297607421875
COC(=O)c1c(NC(=O)CN2C(=O)C(=O)N(C(C)C)C2=O)sc2c1CC[C@@H](C)C2, 0.11297607421875
COCCNC(=O)c1cccc(NCC(=O)Nc2ccc(C(=O)NC[C@@H]3CCCO3)cc2)c1, 0.1129150390625
O=C(Cc1ccccc1[N+](=O)[O-])Nc1nnc([C@H]2CC(=O)N(c3ccc(F)cc3)C2)s1, 0.1129150390625
Cc1cc(C)c2nc(Nc3[nH]c(=O)cc([O-])[nH+]3)nc(C)c2c1, 0.1129150390625
CC(C)(C)c1cc(N2C(=O)C([O-])=C(C(=O)c3ccc(Br)cc3)[C@@H]2c2ccccc2Cl)no1, 0.1129150390625
CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)[C@H]1c1ccc(OCc2ccc(C)cc2)c([N+](=O)[O-])c1, 0.1129150390625
CC(C)CNC(=O)c1ccc(NC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1, 0.11285400390625
Cc1cc(=O)c2c(O)c3c(cc2o1)O[C@H](C(C)(C)O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1O)C3, 0.11285400390625
CC(=O)c1c(C)n(S(=O)(=O)N(C)C)c2ccc(NS(=O)(=O)N(C)C)cc12, 0.11285400390625
CC(=O)N1CCC(C(=O)N2C[C@@H](C(=O)NC[C@H]3CCCN(c4ncccn4)C3)C3(CC[NH2+]CC3)C2)CC1, 0.11285400390625
Nc1scnc1-c1cc(Cl)c2c(c1)OCCCO2, 0.11285400390625
CCOC(=O)C[C@@H]1C(=O)NCC[NH+]1CC(=O)Nc1c(C(=O)OC)[nH]c2ccccc12, 0.11285400390625
Cc1ccc(N)c(Oc2cc(C(C)C)ncn2)c1, 0.11279296875
Cc1cc(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCC4)nn3)cc2)ccc1F, 0.11279296875
CC(C)(Nc1ccccc1)C(=O)N1CCC[C@@H](Cn2cc(C[NH3+])nn2)C1, 0.11279296875
CCOc1cc(/C=C(\C#N)C(=O)Nc2ccc(C)cc2C)cc([N+](=O)[O-])c1O, 0.11279296875
CC(=O)Nc1cc(-c2cccc(N3CCOCC3)n2)nc(-n2nc(C)cc2C)n1, 0.11273193359375
Cc1c(Cl)cccc1-n1c(SCC(=O)NC(=O)NC2CC2)nnc1-c1ccncc1, 0.11273193359375
CC(=O)Oc1cccc(C(=O)N2C[C@@H](C(=O)NCc3cnc(C)cn3)C3(CC[NH2+]CC3)C2)c1C, 0.11273193359375
Cc1ccc(O[C@@H](C)CNC(=O)[C@@H]2CN(C(=O)c3cc(C)n(C)n3)CC23CC[NH2+]CC3)cc1, 0.11273193359375
O=C1CC(=O)Nc2cc(S(=O)(=O)Nc3cc(Cl)cc(Cl)c3)ccc2N1, 0.11273193359375
CC(=O)[C@H](Cc1ccccc1)NC(=O)COC(=O)/C=C/c1ccc(C(C)C)cc1, 0.11273193359375
C[C@H]1CCCC[C@H]1NC(=O)C(=O)Nc1ccc2c(c1)OC(C)(C)O2, 0.11273193359375
C[C@@H](Nc1cccc2[nH]ncc12)c1ccc(F)c(Br)c1, 0.1126708984375
COc1cc(C[NH+]2[C@@H]3CC[C@H]2CC(O)(c2nccn2C)C3)c(Cl)cc1O, 0.1126708984375
CCNC(=O)N1CC[C@H]2CC(=O)N([C@H](C(N)=O)C(C)C)CC[C@H]2C1, 0.1126708984375
CCOc1ccccc1N1C[C@@H](C(=O)Nc2cccc(S(=O)(=O)/N=C3\CCCCCN3)c2)CC1=O, 0.1126708984375
NC(=O)c1ccc(NC(=O)CS[C@H]2NN[C@H]([C@H]3C=C(c4ccccc4)N=N3)N2N)cc1, 0.11260986328125
Cn1ncc2c(N3CC[NH+](CC(=O)Nc4ccc(Cl)c([N+](=O)[O-])c4)CC3)ncnc21, 0.11260986328125
CC1=C(C(N)=O)[C@H](c2ccc(O)cc2)N2NC(CCCO)=NC2=N1, 0.11260986328125
NC(=O)CC[C@@H]1CCCN(S(=O)(=O)c2ccc(S(N)(=O)=O)cc2)C1, 0.11260986328125
COc1ccc2c(c1)S[C@@H](NC(=O)CS[C@H]1[NH+]=c3ccc([N+](=O)[O-])cc3=[NH+]1)N2, 0.11260986328125
CC[C@@H](C)[C@H](NC(N)=O)C(=O)Nc1ccc(NS(C)(=O)=O)cc1, 0.11260986328125
Cc1cc(C(=O)N/N=C\c2cc(I)cc(C)c2O)[nH]n1, 0.11260986328125
CC(C)CN1N[NH2+]N[C@H]1SCc1nc2cc(C(=O)[O-])ccc2c(=O)[nH]1, 0.112548828125
CC[NH+]1CCC[C@@H]1CN(Cc1cc2ccc(C)c(C)c2[nH]c1=O)C(=O)Nc1ccccc1F, 0.11248779296875
Cc1ccc(OC[C@@H](O)C[NH+]2C(C)(C)CC(O)CC2(C)C)cc1, 0.11248779296875
CC[NH+](CCO)Cc1ccc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)[nH]1, 0.11248779296875
Cc1cccc(N/C([S-])=[NH+]/N=C/c2ccc([N+](=O)[O-])s2)c1, 0.11248779296875
CCc1ccc2[nH]c(=O)c([C@H](c3nnnn3C(C)(C)C)[NH+]3CCN(c4ccc([N+](=O)[O-])cc4)CC3)cc2c1, 0.11248779296875
CC(=O)Oc1ccccc1C(=O)N1C[C@@H](C(=O)NC2CCN(c3[nH+]cccc3C)CC2)C2(CC[NH2+]CC2)C1, 0.11248779296875
Nn1c(NN=C2CCCCC2)nnc1SCC(=O)Nc1cc(C(F)(F)F)ccc1Cl, 0.11248779296875
Cc1ncc(CO)c(/C=N/NC(=O)c2ccncc2)c1O, 0.1124267578125
O=C(COC(=O)C1c2ccccc2Oc2ccccc21)NNC(=O)[C@@H]1COc2ccccc2O1, 0.1124267578125
CC(C)NC(=O)C(=O)NNC(=O)c1cc(Cl)c(Cl)n1C, 0.1124267578125
O=C1COc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2N1, 0.1124267578125
NC(=O)c1cc(NC(=O)NCc2ccc3c(c2)OCCCO3)ccc1F, 0.1124267578125
O=C(CCCNC(=O)c1ccc(F)cc1F)NCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1, 0.1124267578125
Cc1ccc(S(N)(=O)=O)cc1C(=O)NNC(=O)c1ccccc1O, 0.11236572265625
COc1cc(C(=O)N2C[C@@H](C(=O)NCC(C)C)C3(CC[NH2+]CC3)C2)cc(OC)c1OC, 0.11236572265625
CC[C@@H](C)N1C(=O)NC([O-])=C([C@@H]2[C@H]3[NH+]=c4ccccc4=C3CCN2C)[C@@H]1O, 0.11236572265625
C=CCn1c(S[C@@H](CC)C(=O)Nc2nccs2)nnc1[C@H](CO)NC(=O)c1ccccc1F, 0.11236572265625
COC(=O)[C@H]1Cc2c([nH]c3ccccc23)CN1C(=O)CSc1nnc([C@@H](C)NC(=O)OC(C)(C)C)o1, 0.11236572265625
Cc1cccc(C(=O)OCC(=O)Nc2cc3c(cc2Br)OCCO3)c1[N+](=O)[O-], 0.11236572265625
Cc1cccc(NC(=O)CS[C@H]2NN[C@@H]([C@@H]3C=C(c4ccc(Cl)cc4)N=N3)N2N)c1C, 0.11236572265625
CCOc1ccc(C(=O)NCC(=O)NNC(=O)N[C@H]2CCS(=O)(=O)C2)cc1, 0.11236572265625
COc1cccc([C@H]2[NH2+][C@](CCCNC(N)=O)(C(=O)[O-])[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@@H]23)c1O, 0.11236572265625
CCCNC(=O)Nc1ccc(NC(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1, 0.1123046875
CCOC(=O)[C@H]1C2=C(CCCC2)S[C@H]1NC(=O)CS[C@H]1N=NC(N/N=C/c2cccs2)=N1, 0.1123046875
Cc1ccccc1N1CCN(S(=O)(=O)C[C@]23CC[C@H](C[C@H]2NC(=O)[C@@H]([NH3+])CCS(C)(=O)=O)C3(C)C)CC1, 0.1123046875
CCOC(=O)[C@@]1(Cc2ccccn2)CCCN(C(=O)[C@@H](CC2=c3ccccc3=[NH+]C2)NC(=O)C(C)(C)[NH3+])C1, 0.1123046875
CNC(=O)NC(=O)[C@H](C)Sc1nnc(-c2ccccc2Cl)n1C, 0.1123046875
O=C(NNC(=O)c1cc2cc(OC(F)(F)F)ccc2[nH]1)Nc1ccc(OC(F)(F)F)cc1, 0.11224365234375
CCc1ccc(N2C(=O)C[C@H](Nc3ccc(Cl)cc3Cl)C2=O)cc1, 0.11224365234375
NC(=O)c1ccsc1NC(=O)CSc1nnc(-c2ccccc2Cl)n1N, 0.11224365234375
NC(=O)C1CCN(C(=O)N[C@@H]2CC(=O)N(c3ccccc3)C2)CC1, 0.11224365234375
Cc1nnc(SCC(=O)NC(=O)Nc2cccc(C)c2C)[nH]1, 0.1121826171875
NS(=O)(=O)c1ccc(CCNC(=O)N2CCC[C@@H](C(=O)NC3CC3)C2)cc1, 0.1121826171875
CCOC(=O)CCC(=O)NC(=S)Nc1ccc(NC(=O)[C@H](C)Oc2ccccc2Cl)cc1, 0.1121826171875
Cc1ccc(NC(=O)C(=O)NC[C@H](c2ccc(F)cc2)[NH+](C)C)c([N+](=O)[O-])c1, 0.1121826171875
CCOc1ccccc1C(=O)N1C[C@@H](C(=O)NC2CCN(C(=O)C(C)C)CC2)C2(CC[NH2+]CC2)C1, 0.1121826171875
COc1ccc(C2=C[C@H]([C@@H]3NN[C@H](SCC(=O)Nc4cccc(F)c4)N3N)N=N2)cc1, 0.11212158203125
Cc1ccc2occ(/C=N/NC(=O)c3ccccc3O)c(=O)c2c1, 0.11212158203125
CCOC(=O)[C@H]1CCCN(C(=O)CCC(=O)Nc2ccc3[nH+]c(N4CCC(C)CC4)cc(C)c3c2)C1, 0.11212158203125
COc1ccc([C@@H]2C[C@@H]3C(=O)N=N[C@@H](SCC(=O)Nc4cc(F)ccc4C)N3N2)cc1OC, 0.11212158203125
CC(=O)Nc1ccc(F)c(NC(=O)C(=O)NCC(=O)NC(C)(C)C)c1, 0.112060546875
O=c1[nH]c2cc3c(cc2cc1/C=N/NC1[NH+]=c2ccccc2=[NH+]1)OCCO3, 0.112060546875
C[C@H]1CCC[C@]([NH3+])(c2noc(-c3cc(Br)ccc3F)n2)C1, 0.11199951171875
COC[C@@H](C)n1c(SCC(=O)Nc2cc(OC)c([N+](=O)[O-])cc2C)nc2ccccc2c1=O, 0.11199951171875
CC(C)CN1N[C@H](C)c2cc(C(=O)NCCCc3[nH]nc(N)c3C#N)sc21, 0.11199951171875
CSCC[C@@H](NS(=O)(=O)c1ccccc1)C(=O)NNC(=O)c1ccccc1O, 0.11199951171875
C/C(=N\Nc1nc(SCC(=O)Nc2ccc(C)c(F)c2)n[nH]1)c1ccccc1O, 0.11199951171875
C=CCOc1ccccc1[C@@H]1CC(O)=N[C@@H]2C1=C(C)NN2C1=NC=NC2=NC=N[C@@H]21, 0.1119384765625
Cc1nc(N)sc1C(=O)N/N=C/c1ccccc1[N+](=O)[O-], 0.1119384765625
O=C1[C@H](/C=N/CC[NH+]2CC[NH2+]CC2)C(c2ccccc2)=NN1c1ccc([N+](=O)[O-])cc1, 0.1119384765625
O=C(CSC1[NH+]=c2ccccc2=[NH+]1)N/N=C/c1cc([N+](=O)[O-])ccc1Cl, 0.11187744140625
CNC(=O)c1cccc(NC(=O)c2ccc(S(C)(=O)=O)c([N+](=O)[O-])c2)c1C, 0.11187744140625
Cc1ccc([C@H](O)C[NH+]2CCC3(CC2)C[C@@H](O)c2ccccc2O3)cc1, 0.11187744140625
Cc1cc(C)c(NC(=O)C[NH+](C)[C@H](C)C(=O)Nc2c(C)cc(C)cc2C)c(C)c1, 0.11187744140625
O=C(CCCSc1nc2ccc([N+](=O)[O-])cc2s1)N/N=C/c1ccc(Br)cc1, 0.11181640625
Cc1ccc([C@H]2/C(=C(\O)c3ccc4c(c3)C[C@H](C)O4)C(=O)C(=O)N2CC[NH+](C)C)o1, 0.11181640625
Cc1ccc(N/C=C2/C(=O)NC(=S)N(CC(C)C)C2=O)cc1[N+](=O)[O-], 0.11181640625
CNC(=O)[C@H]1CCCN(c2nc3ncn(CC(=O)Nc4ccc(C(C)C)cc4)c(=O)c3s2)C1, 0.11181640625
C[C@H](c1ccc(S(N)(=O)=O)cc1)N(C)Cc1nc2c(oc3ccccc32)c(=O)[nH]1, 0.11181640625
COc1ccc([C@H]2C3=C(CCCC3=O)[NH+]=C3N=C(c4cc(OC)c(OC)c(OC)c4)NN32)cc1OC, 0.11181640625
NC(=O)C[C@H]1CCCC[NH+]1CC(=O)N1CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC1, 0.11175537109375
CC1(C)CC(=O)[C@H]2SC(NC(=O)CSc3nc(N)cc(=O)[nH]3)=N[C@@H]2C1, 0.11175537109375
CCn1c(CNC(=O)N2CCO[C@@H](c3ccccc3F)C2)nc2ccccc21, 0.11175537109375
N#Cc1c(N)sc2c1CCN(C(=O)c1ccc([N+](=O)[O-])cc1)C2, 0.11175537109375
Cc1cc(Oc2ncnc(NN3CC[NH+](C)CC3)c2[N+](=O)[O-])cc(C)c1Cl, 0.11175537109375
O=C([O-])CCCCCNC(=O)[C@H]1CN(C(=O)c2cc(F)cc(C(F)(F)F)c2)CC12CC[NH2+]CC2, 0.11175537109375
Cc1cc(S(N)(=O)=O)sc1C(=O)Nc1cnc2c(c1)c(C)nn2C, 0.11175537109375
CC(C)[NH+](C)CCCNC(=O)C(=O)Nc1cccc(S(=O)(=O)NC2CC2)c1, 0.1116943359375
O=C(Cn1cnc(S(=O)(=O)N2CCCC2)c1)Nc1ccc(C[NH+]2CCCC2)cc1, 0.1116943359375
CC[C@@H](C)[C@H](NC(N)=O)C(=O)Nc1ccc(C(=O)N(C)C)c(Cl)c1, 0.1116943359375
NC(=O)C[C@@H](NC(=O)c1ccc(Cl)cc1)C(=O)NCCc1ccc(S(N)(=O)=O)cc1, 0.1116943359375
Cc1ccc2[nH+]c(CNC(=O)CNC(=O)NCC3CCCC3)cn2c1, 0.11163330078125
Cc1csc(CC(=O)N2CCN(CC(=O)N3c4ccccc4NC(=O)C[C@@H]3C)CC2)n1, 0.11163330078125
COCCn1c(C[NH+](C)Cc2[nH]nc3c2CCCC3)cnc1S(=O)(=O)CC1CC1, 0.11163330078125
CC(C)C[C@H](NC(N)=O)C(=O)Nc1ccc(S(=O)(=O)N2[C@@H](C)CCC[C@@H]2C)cc1, 0.11163330078125
CC[NH+](CC(=O)Nc1ccccc1C(F)(F)F)CC(=O)N[C@H]1O[C@@H](C)c2c(C)n[nH]c(=O)c21, 0.11163330078125
O=C1C[C@@H](C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)n2ncnc2N1, 0.111572265625
C[C@H]1CCc2c(sc(NC(=O)C[NH+]3CCN(c4ncccn4)CC3)c2C#N)C1, 0.111572265625
CC1CCC(N2C[C@@H](C(=O)N[C@@H](C)c3ccc(NC(N)=O)cc3)CC2=O)CC1, 0.111572265625
Cc1ccc(NC(=O)C2(/C(N)=N/O)CCCC2)c(Cl)c1, 0.111572265625
N#Cc1ccc(OCC(=O)NC(=O)NC23CC4CC(CC(C4)C2)C3)c([N+](=O)[O-])c1, 0.111572265625
CN(Cc1ccccc1O)C(=O)Nc1nnc(C(C)(C)C)s1, 0.111572265625
CC(=O)C1=C(Nc2ccc(C)cc2)C[C@](C)(O)[C@H](C(C)=O)[C@@H]1c1ccc([N+](=O)[O-])cc1, 0.11151123046875
O=C(Cn1c(SC(F)F)nc2ccccc21)Nc1ccc2oc(=O)ccc2c1, 0.11151123046875
COc1cc([C@H]2N(c3ccc(C)cc3)N=C(C(C)=O)N2c2ccc3[nH]c(=O)[nH]c3c2)ccc1OCC(N)=O, 0.11151123046875
CCCNC(=O)NC(=O)C[NH+]1CCC[C@@H](C(=O)N[C@H](C)CCC)C1, 0.11151123046875
C[NH+](C)CC(C)(C)CN1C(=O)/C(=C/c2ccc([N+](=O)[O-])c(O)c2)SC1=S, 0.11151123046875
NS(=O)(=O)c1cccc(NC(=O)c2ccc(NC(=O)CN3C(=O)NC4(CCCCC4)C3=O)cc2)c1, 0.11151123046875
CCOC(=O)c1c(NC(=O)[C@@H](C)n2c(N)nnc2SCC#N)sc2c1CCCC2, 0.11151123046875
O=C(CSc1n[nH]c(N/N=C/c2cccc(O)c2)n1)NC1C2CC3CC(C2)CC1C3, 0.1114501953125
NC(=S)NN=C(c1cccc([N+](=O)[O-])c1)C12CN3CN(C[NH+](C3)C1)C2, 0.1114501953125
C/C(=N/[NH+]=C(/N)S[C@@H]1CC(=O)N(c2cccc(C(=O)[O-])c2)C1=O)c1ccccc1, 0.1114501953125
COCc1nc(OC)c2c(C)c(C(=O)Nc3cc(C(C)C)n[nH]3)sc2n1, 0.1114501953125
Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2N)cc1Cl, 0.1114501953125
O=C(CCCc1nc(-c2ccc(F)cc2)no1)NNC(=O)C12CC3CC(CC(C3)C1)C2, 0.11138916015625
CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C(=O)N(C)C)ccc2N2CC[NH2+]CC2)cc1, 0.11138916015625
COc1ccc(OC)c(N[C@@H]2[NH+]=c3ccccc3=N/C2=N\S(=O)(=O)c2ccc(C)cc2)c1, 0.11138916015625
Cc1ccc(N2C[C@H](C(=O)Nc3ccc(Cl)c([N+](=O)[O-])c3)CC2=O)cc1Cl, 0.111328125
Cc1c[nH]/c(=N\S(=O)(=O)c2ccccc2C#CCCO)s1, 0.111328125
CCC[C@@H](C)C(=O)N1C[C@@H](C(=O)NC[C@@H]2CCCN(c3ncccn3)C2)C2(CC[NH2+]CC2)C1, 0.11126708984375
O=C(COC(=O)COc1cc(Cl)c(Cl)cc1Cl)NN1C(=O)NC2(CCCCC2)C1=O, 0.11126708984375
C[C@@H]1CCCCN1c1ncnc(NCCCn2cc[nH+]c2)c1[N+](=O)[O-], 0.11126708984375
CN1CCCc2cc(CNC(=O)[C@H]3CN(C(=O)c4cncn4C)CC34CC[NH2+]CC4)ccc21, 0.1112060546875
CNS(=O)(=O)c1ccc(/C=C/C(=O)NNC(=O)NCC2CC2)cc1, 0.1112060546875
CSCC[C@H](NC(N)=O)C(=O)Nc1ccc(F)c([N+](=O)[O-])c1, 0.1112060546875
O=C(CSc1nc(N/N=C/c2ccc([N+](=O)[O-])cc2)n[nH]1)Nc1ccccc1F, 0.1112060546875
CCC(C)(C)NC(=O)CN(C(=O)c1snc(C(N)=O)c1N)c1cc(C)cc(C)c1, 0.1112060546875
CCCCOc1ccccc1C(=O)NC(=S)Nc1ccc(S(=O)(=O)N[C@H](C)CC)cc1, 0.11114501953125
CCN(c1ccc(C(=O)NCC(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc1)C(C)C, 0.11114501953125
Cc1ccc(C)c(NC(=S)NC(=O)c2ccccc2[N+](=O)[O-])c1, 0.11114501953125
CC[C@@](C)(C#N)NC(=O)Nc1ccc(F)cc1F, 0.111083984375
COc1ccc(NC(=O)[C@H](CC(C)C)NC(N)=O)cc1S(=O)(=O)N(C)C, 0.111083984375
CC[C@@H](c1nnnn1Cc1ccc(F)cc1)[NH+](CCCO)Cc1cc2cc3c(cc2[nH]c1=O)OCO3, 0.11102294921875
COC(=O)[C@H](Cc1ccc(OC)cc1)NC(=O)[C@@H]1CN(C(=O)NC(C)C)CCN1C(=O)C1CC[NH2+]CC1, 0.11102294921875
Cc1ccccc1-n1ncc([C@H](C)NS(=O)(=O)c2ccc3[nH]c(=O)sc3c2)c1C, 0.11102294921875
CCOC(=O)c1c(NC(=O)COC(=O)CN2C(=O)NC(CC)(CC)C2=O)sc2c1CC[C@H](C)C2, 0.11102294921875
O=C(N/N=C(/CSc1nc2ccccc2s1)c1ccccc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1, 0.11102294921875
CCNc1ncc(S(=O)(=O)/N=c2/ccc(C)c[nH]2)cn1, 0.1109619140625
Cc1nnc2sc(-c3ccccc3NC(=O)c3ccccc3[N+](=O)[O-])nn12, 0.1109619140625
N#Cc1ccc(NC(=O)C(=O)N[C@H](CO)[C@@H](O)c2ccc([N+](=O)[O-])cc2)cc1, 0.1109619140625
COC(=O)C1=C(CSc2nnnn2C2CCCCC2)N(C2CC2)C(=O)N[C@@H]1c1ccccc1, 0.11090087890625
O=C(NCc1cc2ccccc2[nH]1)[C@@H]1CN(C(=O)c2csc3ccccc23)CC12CC[NH2+]CC2, 0.11090087890625
Cc1ccc(NC(=O)C(=O)NCC2CCN(C(=O)C(F)(F)F)CC2)c([N+](=O)[O-])c1, 0.11083984375
Cc1cc(C)cc(NC(=O)C(=O)N/N=C/c2ccccc2[N+](=O)[O-])c1, 0.11083984375
CC[C@H](Nc1ncc(C)c(-c2cnn(C)c2)n1)c1cnn(C)c1, 0.11083984375
Cc1c(NC(=O)[C@H](C)Sc2nnc(C[C@@H]3CCS(=O)(=O)C3)o2)c(=O)n(-c2ccccc2)n1C, 0.11083984375
Oc1ccc(Br)cc1/C=N/[NH+]=C1/N=NC2=c3ccccc3=[NH+][C@H]2N1, 0.11083984375
Cc1nn([C@@H](C)c2ccccc2Br)c(N)c1[N+](=O)[O-], 0.11083984375
COc1cc(OC)cc([C@H]2c3[nH]cnc3CCN2C(=O)Nc2ccccc2C(=O)[O-])c1, 0.11083984375
COCCNC(=O)NNC(=O)c1[nH]c2ccc(Br)cc2c1Cl, 0.11083984375
CC(C)(C)[NH2+]Cc1ccc(OCC(N)=O)c([N+](=O)[O-])c1, 0.11083984375
CNS(=O)(=O)c1ccc(NC(=O)[C@@H](NC(N)=O)C(C)C)cc1OC, 0.11077880859375
Cc1cc(-c2cc(C(=O)Nc3ccc4c(c3)NC(=O)[C@H](C)O4)c3c(C)noc3n2)c(C)s1, 0.11077880859375
NC(=O)c1ccc(NC(=O)N[C@@H]2CC(=O)N(c3ccc(F)cc3)C2)cc1, 0.11077880859375
C[NH+](C)C[C@@H](NC(=O)/C=C/c1cc([N+](=O)[O-])cc2c1OCOC2)c1ccccc1, 0.11077880859375
C/C(=N\Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCOCC1)c1ccc(Br)cc1, 0.11077880859375
COc1ccc([C@@H]2CC(O)=N[C@@H]3C2=C(C)NN3C2=NC=NC3=NC=N[C@@H]32)c(OC)c1, 0.1107177734375
COC(=O)c1sc2nc(C[NH+]3CCOc4ccccc4C3)ccc2c1NC(=O)[C@H]1CCCO1, 0.1107177734375
CCN(CC)C(=O)COc1ccc([C@H]2C(C#N)=C(N)OC3=NN=C(COC)[C@@H]32)cc1OC, 0.1107177734375
COc1ccc(N2C(=O)[C@@H]3[C@H](CC4=c5ccccc5=[NH+]C4)N[C@]4(C(=O)Nc5ccccc54)[C@@H]3C2=O)cc1, 0.110595703125
CC(C)CCn1c(=O)c2ccccc2n2c(S[C@H](C)C(=O)NC(=O)NC(C)(C)C)nnc12, 0.110595703125
O=C(NC1CC1)N1CCC[C@@H](C(=O)N2CCN(c3cccc[nH+]3)CC2)C1, 0.110595703125
CCOC(=O)c1ccc(NC(=O)[C@H]2O[C@H]3OC(C)(C)O[C@@H]3[C@H]3OC(C)(C)O[C@@H]32)cc1, 0.110595703125
CO[P@]1(=O)NN2CCc3cc(-c4ccccc4O)c(O)cc3[C@@H]2CO1, 0.110595703125
Cc1ccc(C)c(S(=O)(=O)C2(C(=O)OCC(=O)NC(=O)N[C@@H]3CCCC[C@H]3C)CCCC2)c1, 0.11053466796875
O=C(Nc1ccc(-c2nnc3n2CCCC3)cc1)N1CC[C@H]([NH+]2CCCCC2)C1, 0.11053466796875
CCn1nc(C)c(CNC(=O)N(C)Cc2ccccc2O)c1C, 0.11053466796875
CN(C)c1ccc([C@H]2[NH2+][C@@H](c3ccc(N(C)C)cc3)[C@H]([N+](=O)[O-])C(C)(C)[C@H]2[N+](=O)[O-])cc1, 0.11053466796875
O=C(NC12CC3CC(CC(C3)C1)C2)N1CC[NH+](Cc2nnnn2-c2ccc(F)c(F)c2)CC1, 0.1104736328125
O=C1/C(=C/[C@@H]2C=CC=N2)Oc2cc(OC3CCCC3)ccc21, 0.1104736328125
C[C@H]([NH2+]CC1(c2ccccc2)CCCC1)C(=O)NC(=O)NC(C)(C)C, 0.1104736328125
O=C(NNc1ncnc(Nc2nccs2)c1[N+](=O)[O-])c1ccc(Br)cc1, 0.1104736328125
CN1Cc2ccccc2C[C@@H]1CN1CN[C@H](c2ccccc2)[C@@H]1c1[nH]cc[nH+]1, 0.1104736328125
Cc1nc(NC(=O)/C=C/c2cc3c(cc2[N+](=O)[O-])OCO3)sc1-c1nccn1C(F)F, 0.1104736328125
O=C1[NH+]=c2cc(F)ccc2=C(O)[C@H]1[C@@H]1NC(c2cccc(Br)c2)=NO1, 0.11041259765625
NC(=O)C1CCN(c2nc3c(c(=O)[nH]2)[C@@H](C(=O)Nc2ccc([N+](=O)[O-])cc2)CC(=O)N3)CC1, 0.11041259765625
